maxl,avgl,region,rrate,ind,catl,plts,pltrs,ots,blcl,status,trf,ur
571,51,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type3,Type3,TRUE
72,56,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type3,Type1,FALSE
290,47,se,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type3,TRUE
260,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type5,TRUE
258,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type5,TRUE
223,33,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type3,FALSE
481,57,sw,0,type4,type2,FALSE,TRUE,FALSE,type1,Type3,Type1,TRUE
67,55,ct,0,type3,type5,TRUE,TRUE,FALSE,type1,Type3,Type2,TRUE
436,54,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type4,Type2,FALSE
557,55,sw,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type5,FALSE
315,53,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type3,Type2,FALSE
283,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type3,TRUE
586,52,se,0,type4,type5,FALSE,TRUE,FALSE,type2,Type4,Type5,TRUE
498,52,se,0,type4,type1,FALSE,TRUE,FALSE,type2,Type1,Type1,FALSE
49,50,ct,0,type3,type1,FALSE,TRUE,FALSE,type2,Type5,Type2,FALSE
449,56,sw,0,type4,type1,FALSE,TRUE,FALSE,type2,Type3,Type2,TRUE
267,33,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type5,Type3,TRUE
482,57,sw,0,type5,type1,FALSE,TRUE,FALSE,type2,Type5,Type3,TRUE
481,60,se,0,type4,type1,FALSE,TRUE,FALSE,type2,Type3,Type1,TRUE
578,54,se,0,type4,type1,FALSE,TRUE,FALSE,type2,Type3,Type4,FALSE
411,48,sw,0,type5,type1,FALSE,TRUE,FALSE,type2,Type3,Type3,FALSE
470,56,se,0,type4,type1,FALSE,TRUE,FALSE,type2,Type1,Type1,FALSE
441,52,se,0,type4,type1,FALSE,TRUE,FALSE,type2,Type5,Type5,FALSE
528,58,se,0,type4,type1,FALSE,TRUE,FALSE,type2,Type1,Type2,FALSE
576,51,sw,0,type4,type1,FALSE,TRUE,FALSE,type5,Type4,Type2,FALSE
492,52,se,0,type4,type1,FALSE,TRUE,FALSE,type1,Type2,Type3,FALSE
551,55,se,0,type4,type1,FALSE,TRUE,FALSE,type2,Type5,Type5,TRUE
196,32,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type1,Type4,FALSE
229,33,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type1,Type4,TRUE
224,26,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type1,Type1,TRUE
433,63,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type3,Type2,FALSE
538,51,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type4,Type5,FALSE
72,45,ct,0,type3,type2,FALSE,TRUE,FALSE,type1,Type5,Type2,FALSE
71,46,ct,0,type3,type2,FALSE,TRUE,FALSE,type1,Type5,Type3,FALSE
211,26,ne,0,type2,type2,FALSE,TRUE,FALSE,type1,Type3,Type2,FALSE
239,27,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type3,FALSE
284,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type3,FALSE
263,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type1,FALSE
66,52,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type2,Type2,FALSE
53,59,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type4,Type4,FALSE
271,22,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type3,TRUE
177,33,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type1,TRUE
69,52,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type3,Type4,TRUE
198,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type3,FALSE
312,33,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type4,FALSE
507,45,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type2,Type1,FALSE
65,55,ct,1,type3,type5,FALSE,TRUE,FALSE,type1,Type1,Type4,TRUE
460,53,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type2,Type4,TRUE
49,49,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type5,Type5,FALSE
294,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type2,FALSE
55,50,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type3,Type2,TRUE
51,50,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type5,Type2,FALSE
64,55,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type1,Type4,FALSE
259,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type5,Type2,FALSE
57,49,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type5,Type4,TRUE
502,51,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type3,Type5,TRUE
422,60,se,0,type4,type5,FALSE,TRUE,FALSE,type2,Type2,Type1,TRUE
282,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type3,Type4,FALSE
63,51,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type1,Type1,FALSE
250,27,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type5,Type2,TRUE
238,34,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type5,Type2,FALSE
70,52,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type3,Type5,TRUE
258,33,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type4,Type2,FALSE
232,36,ne,0,type2,type5,FALSE,TRUE,FALSE,type5,Type5,Type5,TRUE
551,55,se,0,type5,type5,FALSE,TRUE,FALSE,type1,Type3,Type3,FALSE
55,49,ct,0,type3,type3,FALSE,TRUE,FALSE,type2,Type3,Type1,FALSE
58,55,sw,0,type3,type3,FALSE,TRUE,FALSE,type2,Type1,Type4,TRUE
59,59,ct,0,type3,type3,FALSE,TRUE,FALSE,type2,Type3,Type5,FALSE
266,27,ne,0,type2,type3,FALSE,TRUE,FALSE,type2,Type5,Type2,TRUE
229,30,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type3,Type1,FALSE
444,56,se,0,type3,type4,FALSE,TRUE,FALSE,type1,Type1,Type1,FALSE
574,53,sw,0,type5,type4,FALSE,TRUE,FALSE,type1,Type4,Type4,TRUE
261,27,ne,0,type2,type4,FALSE,TRUE,FALSE,type1,Type4,Type4,TRUE
68,48,ct,0,type3,type4,FALSE,TRUE,FALSE,type1,Type1,Type1,TRUE
459,57,sw,0,type4,type3,FALSE,TRUE,FALSE,type1,Type5,Type2,TRUE
478,54,sw,0,type5,type1,FALSE,TRUE,FALSE,type1,Type1,Type4,FALSE
55,55,ct,0,type4,type1,FALSE,TRUE,FALSE,type1,Type1,Type2,FALSE
273,27,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type5,Type4,TRUE
452,56,se,0,type4,type1,TRUE,TRUE,FALSE,type1,Type3,Type3,TRUE
290,29,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type3,Type3,FALSE
520,58,sw,0,type5,type5,FALSE,TRUE,FALSE,type1,Type4,Type1,FALSE
58,54,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type3,Type4,FALSE
245,27,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type2,Type5,TRUE
206,31,ne,0,type2,type2,FALSE,TRUE,FALSE,type1,Type5,Type2,TRUE
537,57,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type5,Type1,TRUE
496,59,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type5,Type5,TRUE
229,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type5,FALSE
472,54,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type1,Type2,FALSE
234,25,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type1,FALSE
444,59,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type2,Type4,FALSE
231,34,ne,0,type2,type1,TRUE,TRUE,FALSE,type2,Type1,Type3,FALSE
57,52,ct,1,type3,type1,FALSE,TRUE,FALSE,type2,Type5,Type5,TRUE
238,33,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type3,Type5,FALSE
69,56,ct,0,type3,type1,FALSE,TRUE,FALSE,type2,Type5,Type3,TRUE
259,27,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type2,Type2,TRUE
219,32,ne,0,type2,type1,TRUE,TRUE,FALSE,type2,Type4,Type2,FALSE
371,48,se,0,type1,type1,TRUE,TRUE,FALSE,type2,Type4,Type4,TRUE
66,56,ct,0,type4,type1,FALSE,TRUE,FALSE,type2,Type4,Type1,FALSE
212,47,se,0,type1,type1,FALSE,TRUE,FALSE,type2,Type5,Type4,TRUE
65,55,ct,1,type3,type1,FALSE,TRUE,FALSE,type2,Type4,Type4,FALSE
188,45,ct,0,type1,type1,FALSE,TRUE,FALSE,type2,Type1,Type5,TRUE
524,62,sw,0,type4,type1,FALSE,TRUE,FALSE,type2,Type4,Type5,FALSE
66,54,ct,0,type3,type1,FALSE,TRUE,FALSE,type5,Type1,Type2,TRUE
56,60,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type1,Type5,FALSE
254,32,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type5,Type5,FALSE
302,29,ne,0,type2,type1,TRUE,TRUE,FALSE,type2,Type3,Type1,TRUE
474,48,sw,0,type4,type1,FALSE,TRUE,FALSE,type2,Type1,Type3,TRUE
335,28,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type5,Type3,TRUE
58,52,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type3,Type4,TRUE
65,54,ct,1,type3,type2,FALSE,TRUE,FALSE,type1,Type2,Type5,FALSE
299,27,ne,0,type2,type2,FALSE,TRUE,FALSE,type1,Type4,Type5,FALSE
69,56,ct,0,type3,type2,FALSE,TRUE,FALSE,type1,Type4,Type4,TRUE
54,50,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type2,Type1,FALSE
480,45,se,1,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type3,TRUE
223,28,ne,0,type2,type5,TRUE,TRUE,FALSE,type1,Type4,Type1,FALSE
505,52,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type2,Type4,FALSE
502,55,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type3,Type2,TRUE
264,24,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type2,TRUE
454,53,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type2,Type5,FALSE
211,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type1,FALSE
588,54,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type4,Type1,TRUE
74,48,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type1,Type2,FALSE
256,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type2,FALSE
266,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type1,TRUE
68,58,ct,0,type3,type5,TRUE,TRUE,FALSE,type1,Type2,Type5,FALSE
64,59,ct,1,type3,type5,FALSE,TRUE,FALSE,type1,Type2,Type1,TRUE
46,51,sw,0,type3,type5,FALSE,TRUE,FALSE,type1,Type4,Type3,FALSE
216,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type2,FALSE
70,58,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type2,Type3,FALSE
50,46,ct,0,type4,type5,FALSE,TRUE,FALSE,type2,Type1,Type4,FALSE
284,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type1,Type5,FALSE
441,59,sw,0,type5,type5,FALSE,TRUE,FALSE,type2,Type2,Type2,TRUE
121,33,ct,0,type4,type5,FALSE,TRUE,FALSE,type2,Type5,Type1,FALSE
500,56,se,0,type4,type5,FALSE,TRUE,FALSE,type2,Type1,Type5,TRUE
198,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type5,Type3,TRUE
463,51,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type5,Type5,FALSE
63,43,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type2,Type1,FALSE
368,40,ct,0,type2,type5,FALSE,TRUE,FALSE,type2,Type3,Type1,FALSE
473,62,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type1,Type4,TRUE
64,45,sw,0,type3,type5,FALSE,TRUE,FALSE,type2,Type2,Type4,FALSE
257,34,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type2,Type3,FALSE
250,60,ct,0,type3,type5,FALSE,TRUE,FALSE,type5,Type3,Type2,FALSE
207,31,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type2,Type2,TRUE
57,49,ct,1,type3,type3,FALSE,TRUE,FALSE,type2,Type2,Type3,FALSE
255,30,ne,0,type2,type3,FALSE,TRUE,FALSE,type2,Type5,Type3,TRUE
495,57,sw,0,type4,type3,FALSE,TRUE,FALSE,type2,Type1,Type1,FALSE
61,49,ct,0,type3,type3,FALSE,TRUE,FALSE,type2,Type3,Type3,TRUE
54,58,ct,0,type3,type4,FALSE,TRUE,FALSE,type1,Type5,Type2,FALSE
67,48,ct,0,type3,type4,FALSE,TRUE,FALSE,type1,Type4,Type4,TRUE
58,48,ct,0,type3,type4,FALSE,TRUE,FALSE,type1,Type1,Type3,TRUE
495,52,sw,0,type4,type4,FALSE,TRUE,FALSE,type1,Type1,Type4,TRUE
236,33,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type3,Type4,FALSE
50,53,ct,0,type3,type3,FALSE,TRUE,FALSE,type1,Type5,Type3,TRUE
349,59,sw,0,type4,type3,FALSE,TRUE,FALSE,type1,Type5,Type2,FALSE
298,32,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type1,Type3,TRUE
359,59,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type1,Type2,TRUE
257,33,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type2,FALSE
440,57,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type1,Type4,FALSE
265,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type5,FALSE
517,61,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type5,Type1,TRUE
204,25,ne,0,type2,type2,FALSE,TRUE,FALSE,type1,Type1,Type3,TRUE
440,52,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type5,Type5,FALSE
53,52,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type1,Type5,FALSE
212,25,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type5,FALSE
275,27,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type3,FALSE
241,33,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type2,TRUE
55,53,ct,0,type4,type5,FALSE,TRUE,FALSE,type1,Type4,Type1,FALSE
227,35,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type5,Type4,TRUE
227,30,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type5,Type5,TRUE
56,57,ct,0,type3,type1,FALSE,TRUE,FALSE,type2,Type4,Type3,FALSE
49,60,ct,0,type3,type1,FALSE,TRUE,FALSE,type2,Type4,Type5,FALSE
250,33,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type3,Type1,TRUE
266,30,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type3,Type1,FALSE
252,28,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type4,Type3,TRUE
208,29,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type4,Type4,FALSE
399,53,se,0,type4,type1,FALSE,TRUE,FALSE,type2,Type3,Type4,FALSE
401,62,sw,0,type4,type1,FALSE,TRUE,FALSE,type2,Type5,Type2,FALSE
243,29,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type3,Type5,FALSE
285,31,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type3,Type1,FALSE
243,32,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type1,Type5,TRUE
50,53,ct,0,type4,type1,FALSE,TRUE,FALSE,type5,Type2,Type5,FALSE
523,48,se,0,type4,type1,FALSE,TRUE,FALSE,type1,Type5,Type2,TRUE
54,48,ct,0,type3,type1,FALSE,TRUE,FALSE,type2,Type1,Type1,TRUE
60,55,ct,0,type3,type1,FALSE,TRUE,FALSE,type2,Type5,Type2,FALSE
305,30,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type3,Type1,FALSE
51,56,ct,0,type3,type1,FALSE,TRUE,FALSE,type2,Type4,Type3,TRUE
266,30,ne,0,type2,type2,FALSE,TRUE,FALSE,type1,Type2,Type3,TRUE
53,45,ct,0,type3,type2,FALSE,TRUE,FALSE,type1,Type1,Type2,TRUE
567,51,se,0,type4,type2,FALSE,TRUE,FALSE,type1,Type2,Type1,TRUE
239,34,ne,0,type2,type5,TRUE,TRUE,FALSE,type1,Type2,Type4,TRUE
267,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type1,FALSE
404,63,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type4,Type3,TRUE
239,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type2,FALSE
249,26,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type4,FALSE
236,27,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type2,FALSE
493,51,se,0,type5,type5,FALSE,TRUE,FALSE,type1,Type2,Type1,FALSE
456,61,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type3,Type5,FALSE
305,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type5,FALSE
49,58,ct,0,type3,type5,TRUE,TRUE,FALSE,type1,Type5,Type5,TRUE
288,34,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type4,FALSE
64,47,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type4,Type2,FALSE
236,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type5,TRUE
444,61,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type4,Type1,TRUE
70,53,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type4,Type1,FALSE
264,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type3,TRUE
290,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type4,FALSE
213,33,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type1,TRUE
296,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type5,Type1,FALSE
241,34,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type3,Type3,FALSE
68,60,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type1,Type2,TRUE
272,26,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type2,Type1,FALSE
449,60,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type5,Type2,FALSE
307,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type2,Type5,FALSE
67,53,ct,0,type4,type5,FALSE,TRUE,FALSE,type2,Type4,Type4,TRUE
231,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type4,Type3,FALSE
505,60,se,0,type4,type5,FALSE,TRUE,FALSE,type2,Type4,Type3,TRUE
246,34,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type3,Type5,FALSE
563,51,sw,0,type5,type5,FALSE,TRUE,FALSE,type2,Type3,Type5,TRUE
220,27,ne,0,type2,type5,TRUE,TRUE,FALSE,type2,Type4,Type1,TRUE
469,49,sw,0,type4,type3,FALSE,TRUE,FALSE,type5,Type5,Type4,TRUE
565,47,se,0,type4,type3,TRUE,TRUE,FALSE,type1,Type5,Type4,FALSE
245,33,ne,0,type2,type3,FALSE,TRUE,FALSE,type2,Type4,Type4,FALSE
505,48,sw,0,type4,type3,FALSE,TRUE,FALSE,type2,Type2,Type1,FALSE
292,30,ne,0,type2,type3,FALSE,TRUE,FALSE,type2,Type4,Type5,FALSE
229,32,ne,0,type2,type4,FALSE,TRUE,FALSE,type2,Type5,Type3,FALSE
56,47,ct,0,type3,type4,FALSE,TRUE,FALSE,type1,Type3,Type5,FALSE
479,45,sw,0,type4,type4,FALSE,TRUE,FALSE,type1,Type4,Type3,TRUE
251,34,ct,0,type3,type4,FALSE,TRUE,FALSE,type1,Type2,Type3,TRUE
253,28,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type1,Type5,FALSE
56,55,ct,0,type4,type5,FALSE,TRUE,FALSE,type1,Type1,Type4,TRUE
235,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type2,TRUE
397,59,ne,0,type1,type5,FALSE,TRUE,FALSE,type1,Type2,Type4,TRUE
239,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type5,TRUE
251,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type5,TRUE
298,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type1,FALSE
258,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type4,FALSE
242,25,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type3,Type2,FALSE
541,52,sw,0,type4,type2,FALSE,TRUE,FALSE,type1,Type2,Type3,FALSE
68,59,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type1,Type2,FALSE
252,26,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type1,TRUE
58,47,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type3,Type4,FALSE
258,33,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type2,TRUE
590,61,se,0,type5,type5,FALSE,TRUE,FALSE,type1,Type2,Type1,FALSE
426,44,sw,0,type3,type5,FALSE,TRUE,FALSE,type1,Type1,Type4,TRUE
78,58,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type3,Type2,TRUE
267,28,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type3,Type1,FALSE
60,53,ct,0,type3,type1,FALSE,TRUE,FALSE,type2,Type2,Type2,TRUE
293,43,sw,0,type1,type1,FALSE,TRUE,FALSE,type2,Type4,Type3,FALSE
442,58,se,0,type4,type1,FALSE,TRUE,FALSE,type2,Type4,Type4,FALSE
247,32,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type4,Type1,TRUE
62,53,sw,0,type3,type1,FALSE,TRUE,FALSE,type2,Type4,Type1,TRUE
403,47,sw,0,type4,type1,FALSE,TRUE,FALSE,type2,Type2,Type5,TRUE
258,31,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type4,Type2,TRUE
65,45,ct,0,type3,type1,FALSE,TRUE,FALSE,type2,Type5,Type5,TRUE
589,59,sw,0,type4,type1,FALSE,TRUE,FALSE,type2,Type1,Type5,TRUE
244,29,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type4,Type5,TRUE
68,56,ct,0,type3,type1,FALSE,TRUE,FALSE,type2,Type1,Type2,FALSE
241,33,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type5,Type2,FALSE
62,52,ct,0,type3,type1,FALSE,TRUE,FALSE,type5,Type4,Type4,TRUE
345,57,nw,0,type3,type1,FALSE,TRUE,FALSE,type1,Type1,Type2,TRUE
461,54,se,0,type4,type1,FALSE,TRUE,FALSE,type2,Type1,Type1,FALSE
215,32,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type3,Type5,TRUE
487,51,se,0,type4,type1,TRUE,TRUE,FALSE,type2,Type5,Type2,FALSE
253,34,ne,0,type2,type2,FALSE,TRUE,FALSE,type2,Type1,Type1,FALSE
57,46,ct,0,type3,type2,FALSE,TRUE,FALSE,type1,Type2,Type2,FALSE
263,26,ne,0,type2,type2,FALSE,TRUE,FALSE,type1,Type3,Type1,TRUE
59,57,ct,1,type3,type5,FALSE,TRUE,FALSE,type1,Type5,Type5,TRUE
66,45,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type1,Type4,TRUE
194,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type1,FALSE
58,52,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type1,Type5,TRUE
60,47,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type4,Type1,FALSE
65,49,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type2,Type1,FALSE
284,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type1,FALSE
496,49,nw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type4,Type5,TRUE
244,25,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type5,TRUE
215,34,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type2,TRUE
299,46,se,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type1,FALSE
521,57,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type4,Type5,TRUE
68,58,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type2,Type1,FALSE
541,56,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type4,Type2,TRUE
220,33,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type4,FALSE
288,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type2,TRUE
227,33,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type2,FALSE
234,57,sw,0,type3,type5,FALSE,TRUE,FALSE,type1,Type2,Type1,FALSE
419,59,se,0,type5,type5,FALSE,TRUE,FALSE,type1,Type3,Type1,TRUE
55,56,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type1,Type2,TRUE
533,52,sw,0,type3,type5,TRUE,TRUE,FALSE,type2,Type4,Type2,FALSE
524,54,sw,0,type5,type5,FALSE,TRUE,FALSE,type2,Type4,Type2,FALSE
513,52,se,0,type4,type5,TRUE,TRUE,FALSE,type2,Type1,Type2,TRUE
67,48,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type3,Type1,TRUE
416,64,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type5,Type3,TRUE
482,54,se,0,type4,type5,FALSE,TRUE,FALSE,type2,Type2,Type2,FALSE
64,55,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type4,Type3,TRUE
473,54,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type3,Type5,FALSE
61,46,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type5,Type3,FALSE
222,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type4,Type4,TRUE
175,28,ne,0,type3,type3,FALSE,TRUE,FALSE,type2,Type5,Type2,FALSE
276,28,ne,0,type2,type3,FALSE,TRUE,FALSE,type5,Type4,Type2,FALSE
62,47,ct,0,type4,type3,FALSE,TRUE,FALSE,type1,Type5,Type5,FALSE
526,54,sw,0,type4,type3,FALSE,TRUE,FALSE,type2,Type4,Type5,FALSE
246,29,ne,0,type2,type3,FALSE,TRUE,FALSE,type2,Type5,Type4,TRUE
224,28,ne,0,type2,type4,FALSE,TRUE,FALSE,type2,Type1,Type4,FALSE
250,28,ne,0,type2,type4,FALSE,TRUE,FALSE,type2,Type2,Type1,TRUE
61,48,ct,0,type3,type4,FALSE,TRUE,FALSE,type1,Type5,Type5,FALSE
